event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source,coordinate_source,coordinate_precision
PH11-00471,2011-04-25,2011,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00472,2011-04-28,2011,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00473,2011-06-01,2011,Kerala,"Alappuzha, Idukki, Kollam, Kottayam, Kozhikode, Malappuram, Pathanamthitta, Thrissur, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00474,2011-06-05,2011,Kerala,"Alappuzha, Ernakulam, Idukki, Kottayam, Malappuram, Pathanamthitta, Thiruvananthapuram,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00475,2011-06-17,2011,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00476,2011-06-29,2011,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00477,2011-07-16,2011,Kerala,"Malappuram, Kasaragod, Kozhikode,Wayanad",,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00478,2011-08-06,2011,Kerala,"Idukki, Kannur, Kottayam, Pathanamthitta,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00479,2011-08-28,2011,Kerala,"Kozhikode, Malappuram, Palakkad, Thiruvananthapuram, Thrissur,Wayanad",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00480,2011-10-10,2011,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00481,2011-10-14,2011,Kerala,"Idukki,Wayanad",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00482,2011-10-21,2011,Kerala,"Malappuram,Thrissur",,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00483,2011-10-31,2011,Kerala,"Kannur, Thiruvananthapuram,Wayanad",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00484,2011-11-26,2011,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00485,2011-12-31,2011,Kerala,"Alappuzha, Kollam,Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00486,2011-04-21,2011,Tamil Nadu,The Nilgiris,,11.4,76.7,heavy rains,1,IMD,OSM Nominatim,district
PH11-00487,2011-09-16,2011,Tamil Nadu,Kancheepuram,,12.8796052,79.7042762,heavy rains,1,IMD,OSM Nominatim,district
PH11-00488,2011-10-16,2011,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00489,2011-10-20,2011,Tamil Nadu,Cuddalore,,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00490,2011-10-30,2011,Tamil Nadu,Cuddalore,,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00491,2011-11-01,2011,Tamil Nadu,"Districts of Cauvery delta zone, Chennai,Dindigul",,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00492,2011-11-24,2011,Tamil Nadu,Districts of Cauvery delta,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00493,2011-07-21,2011,Uttarakhand,Almora,,29.702651,79.4326318,heavy rains,1,IMD,OSM Nominatim,district
PH11-00494,2011-08-23,2011,Uttarakhand,Parts of Uttar Kashiakhand,,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00495,2012-04-07,2012,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00496,2012-04-09,2012,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00497,2012-04-23,2012,Kerala,Pathanamthitta,,9.2780841,76.9737443,heavy rains,1,IMD,OSM Nominatim,district
PH11-00498,2012-04-24,2012,Kerala,Thrissur,,10.5270099,76.214621,heavy rains,1,IMD,OSM Nominatim,district
PH11-00499,2012-06-06,2012,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00500,2012-06-12,2012,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00501,2012-07-02,2012,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00502,2012-07-28,2012,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00503,2012-08-04,2012,Kerala,"Kannur, Kozhikode,Wayanad",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00504,2012-11-17,2012,Kerala,"Ernakulam, Idukki, Kottayam, Pathanamthitta,Thiruvananthapuram",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00505,2012-09-04,2012,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00506,2012-11-01,2012,Kerala,"Ernakulam, Kollam,Thiruvananthapuram",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00507,2012-11-11,2012,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00508,2012-10-20,2012,Tamil Nadu,Many parts of Tamil Nadu.,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00509,2012-11-01,2012,Tamil Nadu,"Chennai, Thiruvarur,Vellore",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00510,2012-08-04,2012,Uttarakhand,Chamoli,,30.4985956,79.6190537,heavy rains (cloud burst),1,IMD,OSM Nominatim,district
PH11-00511,2012-09-13,2012,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,heavy rains (cloud burst),1,IMD,OSM Nominatim,district
PH11-00512,2013-03-09,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00513,2013-03-12,2013,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00514,2013-03-26,2013,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00515,2013-03-29,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00516,2013-04-26,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00517,2013-05-03,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00518,2013-05-05,2013,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00519,2013-06-02,2013,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00520,2013-06-08,2013,Kerala,"Thiruvananthapuram,Thrissur",,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00521,2013-06-08,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00522,2013-06-11,2013,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00523,2013-06-17,2013,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00524,2013-06-24,2013,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00525,2013-06-25,2013,Kerala,"Idukki, Ernakulam, Kollam, Kozhikode, Palakkad,Pathanamthitta",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00526,2013-06-27,2013,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00527,2013-07-01,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00528,2013-07-05,2013,Kerala,"Idukki,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00529,2013-07-11,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00530,2013-07-11,2013,Kerala,"Alappuzha, Ernakulam, Kollam,Kottayam",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00531,2013-07-19,2013,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00532,2013-07-23,2013,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00533,2013-07-29,2013,Kerala,Pathanamthitta,,9.2780841,76.9737443,heavy rains,1,IMD,OSM Nominatim,district
PH11-00534,2013-08-01,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00535,2013-08-02,2013,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00536,2013-08-04,2013,Kerala,"Alappuzha, Ernakulam,Idukki,",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00537,2013-08-10,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00538,2013-09-01,2013,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00539,2013-09-12,2013,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00540,2013-09-17,2013,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00541,2013-09-11,2013,Tamil Nadu,"Chennai,Tiruvannamalai",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00542,2013-10-15,2013,Tamil Nadu,"Coimbatore,Cuddalore",,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00543,2013-10-20,2013,Tamil Nadu,"Coimbatore,Tiruvannamalai",,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00544,2013-11-16,2013,Tamil Nadu,"Cuddalore, Dharmapuri,Kanniyakumariumari, Nagapattinam, Thanjavur, Thiruvarur,Viluppuram",,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00545,2013-11-25,2013,Tamil Nadu,Pudukkottai,,10.2903072,78.8173617,heavy rains,1,IMD,OSM Nominatim,district
PH11-00546,2013-12-13,2013,Tamil Nadu,Nagapattinam,,10.6026203,79.7619348,heavy rains,1,IMD,OSM Nominatim,district
PH11-00547,2013-06-14,2013,Uttarakhand,"Chamoli, Pithoragarh, Rudra Prayag,Uttar Kashi Kashi",,30.4985956,79.6190537,"heavy to very rainfall/flash floods (saraswati,mandakini rivers,its tributaries triggered by very heavy rainfall,lake burst), cloudburst on jun16 &17 jun, massive landslides,avalanches reported at multiple places.",1,IMD,OSM Nominatim,district
PH11-00548,2014-03-07,2014,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00549,2014-03-25,2014,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00550,2014-04-10,2014,Kerala,"Alappuzha, Kasaragod, Kozhikode, Thiruvananthapuram, Thrissur,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00551,2014-04-19,2014,Kerala,"Thiruvananthapuram,Wayanad",,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00552,2014-05-03,2014,Kerala,"Alappuzha, Ernakulam, Kozhikode, Malappuram, Thrissur, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00553,2014-06-06,2014,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00554,2014-06-12,2014,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00555,2014-06-21,2014,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00556,2014-07-12,2014,Kerala,"Kannur, Kasaragod, Kozhikode, Malappuram,Wayanad",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00557,2014-08-01,2014,Kerala,"Alappuzha, Kannur, Kasaragod, Kozhikode, Kottayam, Malappuram, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00558,2014-08-22,2014,Kerala,"Kottayam, Pathanamthitta, Thiruvananthapuram,Wayanad",,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00559,2014-09-01,2014,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00560,2014-09-26,2014,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00561,2014-03-08,2014,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00562,2014-05-06,2014,Tamil Nadu,"Kanniyakumariumari, Madurai, The Nilgiris,Theni",,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00563,2014-05-21,2014,Tamil Nadu,"Coimbatore,Krishnagiri",,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00564,2014-08-22,2014,Tamil Nadu,Erode,,11.4905282,77.3505274,heavy rains,1,IMD,OSM Nominatim,district
PH11-00565,2014-09-23,2014,Tamil Nadu,"Dindigul, Erode,Virudhunagar",,10.4257161,77.8154728,heavy rains,1,IMD,OSM Nominatim,district
PH11-00566,2014-07-27,2014,Uttarakhand,Pithoragarh,,29.585871,80.215167,heavy rains,1,IMD,OSM Nominatim,district
PH11-00567,2014-07-31,2014,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,heavy rains,1,IMD,OSM Nominatim,district
PH11-00568,2014-08-11,2014,Uttarakhand,Parts of Uttar Kashiakhand,,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00569,2015-03-03,2015,Kerala,"Alappuzha, Ernakulam, Kottayam, Malappuram, Thrissur, Pathanamthitta",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00570,2015-03-13,2015,Kerala,"Alappuzha, Kottayam, Thrissur, Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00571,2015-03-27,2015,Kerala,"Alappuzha, Pathanamthitta",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00572,2015-04-06,2015,Kerala,"Alappuzha, Ernakulam, Palakkad, Idukki, Kollam",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00573,2015-04-11,2015,Kerala,"Ernakulam, Idukki, Kollam, Kozhikode, Malappuram, Pathanamthitta, Thiruvananthapuram, Wayanad",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00574,2015-04-19,2015,Kerala,"Alappuzha, Idukki, Kasaragod, Kannur, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram",,9.5003416,76.4123364,flood,1,IMD,OSM Nominatim,district
PH11-00575,2015-04-26,2015,Kerala,"Alappuzha, Ernakulam, Kannur, Kottayam, Malappuram, Pathanamthitta, Thiruvananthapuram, Wayanad",,9.5003416,76.4123364,flood,1,IMD,OSM Nominatim,district
PH11-00576,2015-05-03,2015,Kerala,"Ernakulam, Idukki, Kannur, Palakkad, Thrissur, Thiruvananthapuram",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00577,2015-05-07,2015,Kerala,"Kottayam, Palakkad, Thrissur",,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00578,2015-05-10,2015,Kerala,"Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kozhikode, Malappuram, Palakkad, Thrissur, Wayanad",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00579,2015-05-15,2015,Kerala,"Kasaragod, Kollam, Thiruvananthapuram",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00580,2015-06-08,2015,Kerala,"Alappuzha, Kannur, Kollam, Thrissur, Thiruvananthapuram",,9.5003416,76.4123364,flood,1,IMD,OSM Nominatim,district
PH11-00581,2015-06-19,2015,Kerala,"Alappuzha, Ernakulam, Idukki, Kasaragod, Kottayam, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram, Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00582,2015-07-18,2015,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00583,2015-08-12,2015,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00584,2015-09-05,2015,Kerala,"Pathanamthitta, Thiruvananthapuram",,9.2780841,76.9737443,heavy rains,1,IMD,OSM Nominatim,district
PH11-00585,2015-09-27,2015,Kerala,"Kannur, Wayanad",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00586,2015-10-08,2015,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00587,2015-10-30,2015,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00588,2015-11-01,2015,Kerala,"Ernakulam, Malappuram, Pathanamthitta, Thiruvananthapuram",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00589,2015-12-08,2015,Kerala,"Alappuzha, Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00590,2015-04-12,2015,Tamil Nadu,Virudhunagar,,9.4926289,77.8631831,heavy rains,1,IMD,OSM Nominatim,district
PH11-00591,2015-04-21,2015,Tamil Nadu,Thiruvarur,,10.6878621,79.4979437,heavy rains,1,IMD,OSM Nominatim,district
PH11-00592,2015-04-25,2015,Tamil Nadu,Vellore,,12.9021849,79.061104,heavy rains,1,IMD,OSM Nominatim,district
PH11-00593,2015-05-14,2015,Tamil Nadu,"Coimbatore,Pudukkottai",,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00594,2015-05-17,2015,Tamil Nadu,"Thiruvallur, Virudhunagar",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00595,2015-06-17,2015,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00596,2015-06-21,2015,Tamil Nadu,The Nilgiris,,11.4,76.7,heavy rains,1,IMD,OSM Nominatim,district
PH11-00597,2015-07-17,2015,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00598,2015-11-09,2015,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumari",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00599,2015-11-11,2015,Tamil Nadu,"Chennai, Cuddalore, Dharmapuri, Erode, The Nilgiris, Thiruvallur, Thoothukkudi, Viluppuram",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00600,2015-11-18,2015,Tamil Nadu,"Chennai, Cuddalore, Kancheepuram, Kanniyakumariumari, Krishnagiri, Nagapattinam, Pudukkottai, Tirunelveli, Tiruvannamalai, Thiruvarur, Thoothukkudi, Viluppuram",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00601,2015-11-23,2015,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumari",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00602,2015-11-28,2015,Tamil Nadu,"Chennai, Viluppuram",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00603,2015-12-01,2015,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumari",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00604,2015-12-08,2015,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumari",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00605,2015-07-26,2015,Uttarakhand,Parts of Uttar Kashiakhand,,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00606,2016-04-14,2016,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00607,2016-05-31,2016,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00608,2016-06-07,2016,Kerala,"Idukki, Kottayam, Thiruvananthapuram, Wayanad",,9.8154785,76.9991599,"heavy rains, flood & landslides",1,IMD,OSM Nominatim,district
PH11-00609,2016-06-10,2016,Kerala,"Idukki, Kannur, Kollam, Pathanamthitta, Thiruvananthapuram, Wayanad",,9.8154785,76.9991599,heavy rain,1,IMD,OSM Nominatim,district
PH11-00610,2016-06-16,2016,Kerala,"Alappuzha, Ernakulam, Idukki, Kollam, Kottayam, Malappuram, Thrissur, Thiruvananthapuram, Wayanad",,9.5003416,76.4123364,heavy rain,1,IMD,OSM Nominatim,district
PH11-00611,2016-06-26,2016,Kerala,"Kasaragod, Malappuram, Wayanad",,12.4221964,75.1904446,heavy rain,1,IMD,OSM Nominatim,district
PH11-00612,2016-07-02,2016,Kerala,Wayanad,,11.7151291,76.1271185,heavy rain,1,IMD,OSM Nominatim,district
PH11-00613,2016-07-10,2016,Kerala,"Idukki, Kasaragod, Wayanad",,9.8154785,76.9991599,heavy rain,1,IMD,OSM Nominatim,district
PH11-00614,2016-09-18,2016,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rain,1,IMD,OSM Nominatim,district
PH11-00615,2016-06-11,2016,Tamil Nadu,Kanniyakumariumari,,11.3323723,78.6098639,"flood(kuzhithurai ,sitraru rivers)",1,IMD,OSM Nominatim,district
PH11-00616,2016-07-26,2016,Tamil Nadu,Krishnagiri,,12.5152075,78.0093769,heavy rains,1,IMD,OSM Nominatim,district
PH11-00617,2016-05-08,2016,Uttarakhand,Chamoli,,30.4985956,79.6190537,landslide,1,IMD,OSM Nominatim,district
PH11-00618,2016-05-22,2016,Uttarakhand,Dehradun,,30.3255646,78.0436813,landslide,1,IMD,OSM Nominatim,district
PH11-00619,2016-05-28,2016,Uttarakhand,"Tehri Garhwal,Uttar Kashi Kashi",,30.4658181,78.4837349,cloud burst,1,IMD,OSM Nominatim,district
PH11-00620,2016-07-03,2016,Uttarakhand,"Chamoli, Pithoragarh",,30.4985956,79.6190537,cloud burst,1,IMD,OSM Nominatim,district
PH11-00621,2016-07-16,2016,Uttarakhand,"Dehradun, Nainital, Tehri Garhwal, Uttar Kashi Kashi",,30.3255646,78.0436813,heavy rains & heavy rains &,1,IMD,OSM Nominatim,district
PH11-00622,2016-07-21,2016,Uttarakhand,Dehradun,,30.3255646,78.0436813,landslide,1,IMD,OSM Nominatim,district
PH11-00623,2017-03-15,2017,Kerala,Alappuzha,,9.5003416,76.4123364,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00624,2017-03-06,2017,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00625,2017-05-06,2017,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Landslide,1,IMD,OSM Nominatim,district
PH11-00626,2017-04-08,2017,Kerala,Pathanamthitta,,9.2780841,76.9737443,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00627,2017-06-08,2017,Kerala,Idukki,,9.8154785,76.9991599,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00628,2017-08-28,2017,Kerala,Wayanad,,11.7151291,76.1271185,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00629,2017-05-09,2017,Kerala,"Thiruvananthapuram, Wayanad",,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00630,2017-08-09,2017,Kerala,"Idukki, Kozhikode,  Thiruvananthapuram",,9.8154785,76.9991599,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00631,2017-09-17,2017,Kerala,"Idukki, Kottayam,  Thiruvananthapuram",,9.8154785,76.9991599,Heavy rains & landslide,1,IMD,OSM Nominatim,district
PH11-00632,2017-09-18,2017,Kerala,"Idukki, Kottayam, Kozhikode,  Thiruvananthapuram, Thrissur, Wayanad",,9.8154785,76.9991599,Heavy rains & landslide,1,IMD,OSM Nominatim,district
PH11-00633,2017-10-22,2017,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00634,2017-02-11,2017,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00635,2017-05-11,2017,Kerala,"Kozhikode,  Thiruvananthapuram",,11.2450558,75.7754716,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00636,2017-05-28,2017,Tamil Nadu,Vellore,,12.9021849,79.061104,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00637,2017-01-09,2017,Tamil Nadu,Thiruvallur,,13.2537619,80.0562572,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00638,2017-06-09,2017,Tamil Nadu,"Coimbatore, Nagapattinam, Tiruppur",,11.0018115,76.9628425,Floods & Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00639,2017-04-10,2017,Tamil Nadu,Krishnagiri,,12.5152075,78.0093769,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00640,2017-12-10,2017,Tamil Nadu,Vellore,,12.9021849,79.061104,Heavy rains & Flood in Palar river,1,IMD,OSM Nominatim,district
PH11-00641,2017-02-11,2017,Tamil Nadu,"Chennai, Cuddalore, Kanniyakumariumari, Karaikal, Nagarkoil, Tirunelveli",,13.0836939,80.270186,Heavy Rains,1,IMD,OSM Nominatim,district
