event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source
PH11-00630,2017-08-09,2017,Kerala,"Idukki, Kozhikode,  Thiruvananthapuram",,,,Heavy Rains,1,IMD
PH11-00631,2017-09-17,2017,Kerala,"Idukki, Kottayam,  Thiruvananthapuram",,,,Heavy rains & landslide,1,IMD
PH11-00632,2017-09-18,2017,Kerala,"Idukki, Kottayam, Kozhikode,  Thiruvananthapuram, Thrissur, Wayanad",,,,Heavy rains & landslide,1,IMD
PH11-00633,2017-10-22,2017,Kerala,Thiruvananthapuram,,,,Heavy Rains,1,IMD
PH11-00634,2017-02-11,2017,Kerala,Thiruvananthapuram,,,,Heavy Rains,1,IMD
PH11-00635,2017-05-11,2017,Kerala,"Kozhikode,  Thiruvananthapuram",,,,Heavy Rains,1,IMD
PH11-00636,2017-05-28,2017,Tamil Nadu,Vellore,,,,Heavy Rains,1,IMD
PH11-00637,2017-01-09,2017,Tamil Nadu,Thiruvallur,,,,Heavy Rains,1,IMD
PH11-00638,2017-06-09,2017,Tamil Nadu,"Coimbatore, Nagapattinam, Tiruppur",,,,Floods & Heavy Rains,1,IMD
PH11-00639,2017-04-10,2017,Tamil Nadu,Krishnagiri,,,,Heavy Rains,1,IMD
PH11-00640,2017-12-10,2017,Tamil Nadu,Vellore,,,,Heavy rains & Flood in Palar river,1,IMD
PH11-00641,2017-02-11,2017,Tamil Nadu,"Chennai, Cuddalore, Kanniyakumariumari, Karaikal, Nagarkoil, Tirunelveli",,,,Heavy Rains,1,IMD
PH11-00642,2017-05-20,2017,Uttarakhand,Chamoli,,,,Landslide,1,IMD
PH11-00643,2017-08-13,2017,Uttarakhand,Pithoragarh,,,,Landslide,1,IMD
PH11-00644,2018-03-18,2018,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00645,2018-04-22,2018,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00646,2018-05-13,2018,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00647,2018-05-16,2018,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00648,2018-05-21,2018,Kerala,Thiruvananthapuram,,,,Heavy rains / Floods,1,IMD
PH11-00649,2018-05-29,2018,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram, Wayanad",,,,Heavy rains / Floods,1,IMD
PH11-00650,2018-01-08,2018,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram, Wayanad",,,,Heavy rains / Floods,1,IMD
PH11-00651,2018-10-21,2018,Kerala,Malappuram,,,,Heavy rains,1,IMD
PH11-00652,2018-11-16,2018,Kerala,"Alappuzha, Idukki",,,,Heavy rains,1,IMD
PH11-00653,2018-11-17,2018,Kerala,Alappuzha,,,,Heavy rains,1,IMD
PH11-00654,2018-12-28,2018,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00655,2018-03-14,2018,Tamil Nadu,"Chennai, Thoothukkudi",,,,Heavy rain,1,IMD
PH11-00656,2018-05-20,2018,Tamil Nadu,Salem,,,,Heavy rain,1,IMD
PH11-00657,2018-09-15,2018,Tamil Nadu,Sivaganga,,,,Heavy rain,1,IMD
PH11-00658,2018-11-22,2018,Tamil Nadu,Viluppuram,,,,Heavy rain,1,IMD
PH11-00659,2018-11-24,2018,Tamil Nadu,Thanjavur,,,,Heavy rain,1,IMD
PH11-00660,2018-11-07,2018,Uttarakhand,Dehradun,,,,Heavy Rains,1,IMD
PH11-00661,2018-08-30,2018,Uttarakhand,Tehri Garhwal,,,,Landslide,1,IMD
PH11-00662,2019-04-19,2019,Kerala,Wayanad,,,,Heavy Rain,1,IMD
PH11-00663,2019-04-24,2019,Kerala,"Malappuram, Thiruvananthapuram, Wayanad",,,,Heavy Rain,1,IMD
PH11-00664,2019-04-28,2019,Kerala,"Thiruvananthapuram, Wayanad",,,,Heavy Rain,1,IMD
PH11-00665,2019-05-16,2019,Kerala,Wayanad,,,,Heavy Rain,1,IMD
PH11-00666,2019-05-19,2019,Kerala,Wayanad,,,,Heavy Rain,1,IMD
PH11-00667,2019-05-24,2019,Kerala,Thiruvananthapuram,,,,Heavy Rain,1,IMD
PH11-00668,2019-09-06,2019,Kerala,Thiruvananthapuram,,,,Heavy Rain,1,IMD
PH11-00669,2019-12-06,2019,Kerala,"Ernakulam, Malappuram",,,,Heavy Rain,1,IMD
PH11-00670,2019-06-14,2019,Kerala,"Malappuram , Wayanad",,,,Heavy Rain,1,IMD
PH11-00671,2019-06-20,2019,Kerala,"Kannur, Kasaragod",,,,Heavy Rain,1,IMD
PH11-00672,2019-10-07,2019,Kerala,Kottayam,,,,Landslide,1,IMD
PH11-00673,2019-07-18,2019,Kerala,"Alappuzha , Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Pathanamthitta, Thrissur, Thiruvananthapuram, Wayanad",,,,Heavy rains,1,IMD
PH11-00674,2019-07-28,2019,Kerala,Idukki,,,,Landslip,1,IMD
PH11-00675,2019-04-08,2019,Kerala,Wayanad,,,,Heavy rains & Landslip,1,IMD
PH11-00676,2019-07-08,2019,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00677,2019-08-08,2019,Kerala,"Ernakulam, Idukki, Kannur, Kasaragod, Kozhikode, Malappuram, Palakkad, Thiruvananthapuram, Thrissur, Wayanad",,,,"Heavy rains, Floods (Muvattupuzha & Kabani river) & Landslip",1,IMD
PH11-00678,2019-09-08,2019,Kerala,"Ernakulam, Idukki, Kannur, Malappuram, Palakkad, Thiruvananthapuram, Thrissur, Wayanad",,,,Heavy rains & Landslide,1,IMD
PH11-00679,2019-10-08,2019,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur, Wayanad",,,,"Heavy rains, Floods & Landslide",1,IMD
PH11-00680,2019-11-08,2019,Kerala,"Alappuzha, Idukki, Kollam, Malappuram, Thiruvananthapuram, Wayanad",,,,Heavy rains & Landslide,1,IMD
PH11-00681,2019-08-19,2019,Kerala,"Alappuzha, Thiruvananthapuram, Wayanad",,,,Heavy rains,1,IMD
PH11-00682,2019-08-22,2019,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00683,2019-03-09,2019,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00684,2019-12-09,2019,Kerala,Malappuram,,,,Heavy rains & Landslide,1,IMD
PH11-00685,2019-09-26,2019,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00686,2019-10-17,2019,Kerala,Thiruvananthapuram,,,,Heavy rains & Landslide,1,IMD
PH11-00687,2019-10-21,2019,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur, Wayanad",,,,Heavy rains & Landslide,1,IMD
PH11-00688,2019-10-22,2019,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00689,2019-10-30,2019,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00690,2019-01-11,2019,Kerala,"Alappuzha, Idukki, Thiruvananthapuram",,,,Heavy rains,1,IMD
PH11-00691,2019-10-11,2019,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00692,2019-11-11,2019,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00693,2019-11-20,2019,Kerala,"Kannur, Malappuram, Thiruvananthapuram",,,,Heavy rains,1,IMD
PH11-00694,2019-03-12,2019,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00695,2019-01-05,2019,Tamil Nadu,Coimbatore,,,,Heavy rain,1,IMD
PH11-00696,2019-11-30,2019,Tamil Nadu,Thanjavur,,,,Heavy rain,1,IMD
PH11-00697,2019-01-12,2019,Tamil Nadu,Tirunelveli,,,,Heavy rain,1,IMD
PH11-00698,2019-02-12,2019,Tamil Nadu,"Chennai, Coimbatore, Cuddalore, Thoothukkudi, Tirunelveli",,,,Heavy rains & Flood,1,IMD
PH11-00699,2019-02-06,2019,Uttarakhand,"Almora, Chamoli",,,,Flash floods,1,IMD
PH11-00700,2019-06-21,2019,Uttarakhand,Uttar Kashi Kashi,,,,Heavy rains & flash flood as a result of cloud burst,1,IMD
PH11-00701,2019-06-23,2019,Uttarakhand,Garhwal,,,,Floods in Binnu river,1,IMD
PH11-00702,2019-04-07,2019,Uttarakhand,Rudra Prayag,,,,Heavy rains,1,IMD
PH11-00703,2019-06-08,2019,Uttarakhand,"Chamoli, Garhwal, Uttar Kashi Kashi",,,,Heavy rains & flash flood as a result of cloud burst,1,IMD
PH11-00704,2019-08-08,2019,Uttarakhand,"Chamoli, Garhwal, Rudra Prayag, Tehri Garhwal",,,,"Heavy rains, flash flood as a result of cloud burst",1,IMD
PH11-00705,2019-12-08,2019,Uttarakhand,"Bageshwar, Chamoli",,,,"Heavy rains, flash floods & Landslide",1,IMD
PH11-00706,2019-08-18,2019,Uttarakhand,"Dehradun, Garhwal, Tehri Garhwal, Uttar Kashi Kashi",,,,"Heavy rains & flash floods (in Tons, Pabbar River) & Landslide",1,IMD
PH11-00707,2019-02-09,2019,Uttarakhand,Almora,,,,Cloud Burst,1,IMD
PH11-00708,2019-06-09,2019,Uttarakhand,"Chamoli, Pithoragarh",,,,Heavy rains & flash flood as a result of cloud burst,1,IMD
PH11-00709,2019-09-27,2019,Uttarakhand,Dehradun,,,,Heavy rains & flash flood,1,IMD
PH11-00710,2020-02-01,2020,Kerala,"Malappuram, Thiruvananthapuram",,,,Heavy Rains,1,IMD
PH11-00711,2020-04-24,2020,Kerala,Thiruvananthapuram,,,,Heavy Rains,1,IMD
PH11-00712,2020-03-05,2020,Kerala,Pathanamthitta,,,,Heavy Rains,1,IMD
PH11-00713,2020-07-05,2020,Kerala,Thiruvananthapuram,,,,Heavy Rains,1,IMD
PH11-00714,2020-05-16,2020,Kerala,Thiruvananthapuram,,,,Heavy Rains,1,IMD
PH11-00715,2020-05-22,2020,Kerala,Thiruvananthapuram,,,,"Heavy Rains & Floods (Killi,Karamana rivers)",1,IMD
PH11-00716,2020-02-06,2020,Kerala,Thiruvananthapuram,,,,Heavy Rains & Floods,1,IMD
PH11-00717,2020-03-07,2020,Kerala,Kozhikode,,,,Flash flood,1,IMD
PH11-00718,2020-05-08,2020,Kerala,Wayanad,,,,Heavy Rains & Floods,1,IMD
PH11-00719,2020-06-08,2020,Kerala,Idukki,,,,Landslide,1,IMD
PH11-00720,2020-06-08,2020,Kerala,Wayanad,,,,Heavy Rains & Landslide,1,IMD
PH11-00721,2020-07-08,2020,Kerala,Alappuzha,,,,Heavy Rains & Floods,1,IMD
PH11-00722,2020-08-08,2020,Kerala,"Thiruvananthapuram, Wayanad",,,,Heavy Rains & Floods,1,IMD
PH11-00723,2020-09-08,2020,Kerala,"Alappuzha, Ernakulam, Kollam, Kottayam",,,,Heavy Rains & Floods,1,IMD
PH11-00724,2020-10-08,2020,Kerala,"Pathanamthitta, Wayanad",,,,Heavy Rains & Floods,1,IMD
PH11-00725,2020-11-08,2020,Kerala,Kozhikode,,,,Heavy Rains & Floods,1,IMD
PH11-00726,2020-12-08,2020,Kerala,"Alappuzha, Kottayam, Pathanamthitta",,,,Heavy Rains & Floods,1,IMD
PH11-00727,2020-06-09,2020,Kerala,Alappuzha,,,,Heavy Rains,1,IMD
PH11-00728,2020-06-09,2020,Kerala,Thiruvananthapuram,,,,Heavy Rains & Flood,1,IMD
PH11-00729,2020-11-09,2020,Kerala,"Malappuram, Thiruvananthapuram",,,,Heavy Rains & Flood,1,IMD
PH11-00730,2020-09-20,2020,Kerala,"Ernakulam, Kannur, Thrissur, Wayanad",,,,Heavy Rains & Flood,1,IMD
PH11-00731,2020-09-21,2020,Kerala,"Kannur, Kasaragod, Palakkad",,,,Heavy Rains & Flood,1,IMD
PH11-00732,2020-09-22,2020,Kerala,"Kollam, Thiruvananthapuram",,,,Heavy Rains & Flood,1,IMD
PH11-00733,2020-09-23,2020,Kerala,Thiruvananthapuram,,,,Heavy Rains & Flood,1,IMD
PH11-00734,2020-09-10,2020,Kerala,Thiruvananthapuram,,,,Heavy Rains & Flood,1,IMD
PH11-00735,2020-10-29,2020,Kerala,Thiruvananthapuram,,,,Heavy Rains,1,IMD
PH11-00736,2020-07-15,2020,Uttarakhand,Dehradun,,,,Heavy Rains,1,IMD
PH11-00737,2020-07-18,2020,Uttarakhand,Pithoragarh,,,,Heavy Rains & Cloud Burst,1,IMD
PH11-00738,2020-08-25,2020,Uttarakhand,Chamoli,,,,Heavy Rains & Cloud Burst,1,IMD
PH11-00739,2021-01-03,2021,Kerala,Kasaragod,,,,Heavy   Rains,1,IMD
PH11-00740,2021-01-10,2021,Kerala,Wayanad,,,,Heavy   Rains,1,IMD
PH11-00741,2021-04-02,2021,Kerala,Thiruvananthapuram,,,,Heavy   Rains & Mudslide,1,IMD
PH11-00742,2021-04-10,2021,Kerala,Kozhikode,,,,Heavy   Rains,1,IMD
PH11-00743,2021-04-11,2021,Kerala,Thiruvananthapuram,,,,Heavy   Rains,1,IMD
PH11-00744,2021-04-13,2021,Kerala,Ernakulam,,,,Heavy   Rains,1,IMD
PH11-00745,2021-04-18,2021,Kerala,Wayanad,,,,Heavy   Rains,1,IMD
PH11-00746,2021-04-19,2021,Kerala,Kozhikode,,,,Heavy   Rains,1,IMD
PH11-00747,2021-04-20,2021,Kerala,Wayanad,,,,Heavy   Rains,1,IMD
PH11-00748,2021-04-22,2021,Kerala,Palakkad,,,,Heavy   Rains,1,IMD
PH11-00749,2021-05-12,2021,Kerala,Thiruvananthapuram,,,,Heavy rains & Flood,1,IMD
PH11-00750,2021-05-18,2021,Kerala,Thiruvananthapuram,,,,Heavy rains & Flood,1,IMD
PH11-00751,2021-05-20,2021,Kerala,Idukki,,,,Heavy rains & Flood,1,IMD
PH11-00752,2021-05-23,2021,Kerala,Thiruvananthapuram,,,,"Heavy rains, Flood & Mudslide",1,IMD
PH11-00753,2021-06-05,2021,Kerala,Thiruvananthapuram,,,,Landslides,1,IMD
PH11-00754,2021-06-16,2021,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00755,2021-06-21,2021,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00756,2021-07-14,2021,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00757,2021-07-17,2021,Kerala,Wayanad,,,,Heavy rains & Landslide,1,IMD
PH11-00758,2021-07-21,2021,Kerala,Wayanad,,,,Heavy rains,1,IMD
PH11-00759,2021-08-03,2021,Kerala,Idukki,,,,Heavy rains,1,IMD
PH11-00760,2021-09-27,2021,Kerala,"Idukki, Thiruvananthapuram",,,,Heavy rains,1,IMD
PH11-00761,2021-10-02,2021,Kerala,Thrissur,,,,Heavy rains,1,IMD
PH11-00762,2021-10-05,2021,Kerala,Thiruvananthapuram,,,,Heavy rains & Landslips,1,IMD
PH11-00763,2021-10-09,2021,Kerala,"Alappuzha, Thiruvananthapuram",,,,Heavy rains,1,IMD
PH11-00764,2021-10-11,2021,Kerala,Kollam,,,,Heavy Rains & Mudslide,1,IMD
PH11-00765,2021-10-11,2021,Kerala,Malappuram,,,,Heavy Rains & Mudslide,1,IMD
PH11-00766,2021-10-12,2021,Kerala,"Ernakulam, Kannur, Kottayam, Kozhikode, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur",,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00767,2021-10-12,2021,Kerala,Ernakulam,,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00768,2021-10-12,2021,Kerala,Kannur,,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00769,2021-10-12,2021,Kerala,Kottayam,,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00770,2021-10-12,2021,Kerala,Kozhikode,,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00771,2021-10-12,2021,Kerala,Palakkad,,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00772,2021-10-12,2021,Kerala,Pathanamthitta,,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00773,2021-10-12,2021,Kerala,Thiruvananthapuram,,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00774,2021-10-12,2021,Kerala,Thrissur,,,,"Heavy Rains, Floods & Landslides",1,IMD
PH11-00775,2021-10-16,2021,Kerala,"Alappuzha, Ernakulam, Idukki, Kollam, Kottayam, Palakkad, Thiruvananthapuram",,,,"Heavy Rains, Floods & Landslips",1,IMD
PH11-00776,2021-10-16,2021,Kerala,Alappuzha,,,,"Heavy Rains, Floods & Landslips",1,IMD
PH11-00777,2021-10-16,2021,Kerala,Ernakulam,,,,"Heavy Rains, Floods & Landslips",1,IMD
PH11-00778,2021-10-16,2021,Kerala,Idukki,,,,"Heavy Rains, Floods & Landslips",1,IMD
PH11-00779,2021-10-16,2021,Kerala,Kollam,,,,"Heavy Rains, Floods & Landslips",1,IMD
PH11-00780,2021-10-16,2021,Kerala,Kottayam,,,,"Heavy Rains, Floods & Landslips",1,IMD
PH11-00781,2021-10-16,2021,Kerala,Palakkad,,,,"Heavy Rains, Floods & Landslips",1,IMD
PH11-00782,2021-10-16,2021,Kerala,Thiruvananthapuram,,,,"Heavy Rains, Floods & Landslips",1,IMD
PH11-00783,2021-10-17,2021,Kerala,Thrissur,,,,Heavy Rains & Floods,1,IMD
PH11-00784,2021-10-18,2021,Kerala,Thiruvananthapuram,,,,Heavy Rains & Floods (Kallar river),1,IMD
PH11-00785,2021-10-11,2021,Kerala,"Alappuzha, Idukki, Ernakulam, Kannur, Kottayam, Kollam, Kozhikode, Malappuram, Palakkad,  Pathanamthitta, Thrissur, Thiruvananthapuram",,,,"Heavy rains, Floods & Landslides",1,IMD
PH11-00786,2021-10-11,2021,Kerala,Alappuzha,,,,"Heavy rains, Floods & Landslides",1,IMD
PH11-00787,2021-10-11,2021,Kerala,Kannur,,,,"Heavy rains, Floods & Landslides",1,IMD
PH11-00788,2021-10-11,2021,Kerala,Thrissur,,,,"Heavy rains, Floods & Landslides",1,IMD
PH11-00789,2021-10-20,2021,Kerala,Malappuram,,,,Heavy Rains & Floods,1,IMD
PH11-00790,2021-10-20,2021,Kerala,Palakkad,,,,Heavy Rains & Floods,1,IMD
PH11-00791,2021-10-20,2021,Kerala,Thiruvananthapuram,,,,Heavy Rains & Floods,1,IMD
PH11-00792,2021-10-23,2021,Kerala,Kottayam,,,,Heavy Rains & Landslips,1,IMD
PH11-00793,2021-10-23,2021,Kerala,Pathanamthitta,,,,Heavy Rains & Landslips,1,IMD
PH11-00794,2021-11-02,2021,Kerala,Kozhikode,,,,Landslip,1,IMD
PH11-00795,2021-11-05,2021,Kerala,"Alappuzha, Kottayam",,,,Heavy Rains & Floods,1,IMD
PH11-00796,2021-11-13,2021,Kerala,"Alappuzha, Thiruvananthapuram",,,,Heavy Rains & Landslip,1,IMD
PH11-00797,2021-11-14,2021,Kerala,Kannur,,,,Heavy Rains & Floods,1,IMD
PH11-00798,2021-11-14,2021,Kerala,Thiruvananthapuram,,,,Heavy Rains & Floods,1,IMD
PH11-00799,2021-11-14,2021,Kerala,Thrissur,,,,Heavy Rains & Floods,1,IMD
PH11-00800,2021-11-10,2021,Kerala,"Ernakulam, Kannur, Kollam, Kottayam, Thiruvananthapuram, Thrissur",,,,Heavy Rains,1,IMD
PH11-00801,2021-11-10,2021,Kerala,Ernakulam,,,,Heavy Rains,1,IMD
PH11-00802,2021-11-15,2021,Kerala,"Alappuzha, Thiruvananthapuram, Thrissur",,,,Heavy Rains & Floods,1,IMD
PH11-00803,2021-11-15,2021,Kerala,Thiruvananthapuram,,,,Heavy Rains & Floods,1,IMD
PH11-00804,2021-11-17,2021,Kerala,Thiruvananthapuram,,,,Heavy Rains & Floods,1,IMD
PH11-00805,2021-11-17,2021,Kerala,Thrissur,,,,Heavy Rains & Floods,1,IMD
PH11-00806,2021-11-30,2021,Kerala,Thiruvananthapuram,,,,Heavy rains,1,IMD
PH11-00807,2021-07-17,2021,Tamil Nadu,Tiruvannamalai,,,,Heavy Rains,1,IMD
PH11-00808,2021-09-17,2021,Tamil Nadu,Pudukkottai,,,,Heavy Rains,1,IMD
PH11-00809,2021-11-06,2021,Tamil Nadu,Chennai,,,,Heavy rains & Floods,1,IMD
PH11-00810,2021-11-06,2021,Tamil Nadu,Kallakurichi,,,,Heavy rains & Floods,1,IMD
PH11-00811,2021-11-06,2021,Tamil Nadu,Krishnagiri,,,,Heavy rains & Floods,1,IMD
PH11-00812,2021-11-06,2021,Tamil Nadu,Madurai,,,,Heavy rains & Floods,1,IMD
PH11-00813,2021-11-06,2021,Tamil Nadu,Thanjavur,,,,Heavy rains & Floods,1,IMD
PH11-00814,2021-11-06,2021,Tamil Nadu,Theni,,,,Heavy rains & Floods,1,IMD
PH11-00815,2021-11-06,2021,Tamil Nadu,Tiruvannamalai,,,,Heavy rains & Floods,1,IMD
PH11-00816,2021-11-06,2021,Tamil Nadu,Vellore,,,,Heavy rains & Floods,1,IMD
PH11-00817,2021-11-06,2021,Tamil Nadu,Viluppuram,,,,Heavy rains & Floods,1,IMD
PH11-00818,2021-11-07,2021,Tamil Nadu,Chennai,,,,Heavy Rains,1,IMD
PH11-00819,2021-11-10,2021,Tamil Nadu,Thanjavur,,,,Heavy Rains,1,IMD
PH11-00820,2021-11-18,2021,Tamil Nadu,Vellore,,,,Heavy Rains,1,IMD
PH11-00821,2021-11-19,2021,Tamil Nadu,Viluppuram,,,,Heavy Rains,1,IMD
PH11-00822,2021-11-19,2021,Tamil Nadu,"Krishnagiri, Tiruvannamalai",,,,Heavy Rains,1,IMD
PH11-00823,2021-11-19,2021,Tamil Nadu,"Krishnagiri, Tiruvannamalai",,,,Heavy Rains,1,IMD
PH11-00824,2021-11-21,2021,Tamil Nadu,Kallakurichi,,,,Heavy Rains,1,IMD
PH11-00825,2021-12-30,2021,Tamil Nadu,Chennai,,,,Heavy Rains,1,IMD
PH11-00826,2021-02-07,2021,Uttarakhand,Chamoli,,,,Nandadevi Glacier breaks off at Joshimath,1,IMD
PH11-00827,2021-05-29,2021,Uttarakhand,Uttar Kashi Kashi,,,,Landslide,1,IMD
PH11-00828,2021-07-11,2021,Uttarakhand,Bageshwar,,,,Landslide,1,IMD
PH11-00829,2021-07-11,2021,Uttarakhand,Chamoli,,,,Landslide,1,IMD
PH11-00830,2021-07-19,2021,Uttarakhand,Uttar Kashi Kashi,,,,Heavy Rains,1,IMD
PH11-00831,2021-08-29,2021,Uttarakhand,Pithoragarh,,,,Heavy Rains,1,IMD
PH11-00832,2021-10-16,2021,Uttarakhand,"Almora, Bageshwar, Chamoli, Champawat, Nainital, Garhwal, Pithoragarh, Udam Singh Nagar",,,,"Heavy Rain, Landslides & Floods",1,IMD
PH11-00833,2022-03-23,2022,Kerala,Palakkad,,,,Heavy rains,1,IMD
PH11-00834,2022-03-24,2022,Kerala,Kannur,,,,Heavy rains,1,IMD
PH11-00835,2022-03-24,2022,Kerala,Kasaragod,,,,Heavy rains,1,IMD
PH11-00836,2022-03-27,2022,Kerala,Kottayam,,,,Heavy rains,1,IMD
PH11-00837,2022-05-17,2022,Kerala,Thrissur,,,,Heavy Rains,1,IMD
PH11-00838,2022-05-18,2022,Kerala,Ernakulam,,,,Heavy Rains,1,IMD
PH11-00839,2022-05-18,2022,Kerala,Kozhikode,,,,Heavy Rains,1,IMD
PH11-00840,2022-05-20,2022,Kerala,Idukki,,,,Heavy rains,1,IMD
PH11-00841,2022-05-20,2022,Kerala,Thrissur,,,,Heavy rains,1,IMD
PH11-00842,2022-06-16,2022,Kerala,Wayanad,,,,Mud slip,1,IMD
PH11-00843,2022-07-01,2022,Kerala,Kannur,,,,Heavy rains,1,IMD
PH11-00844,2022-07-02,2022,Kerala,Kannur,,,,Heavy rains,1,IMD
PH11-00845,2022-07-04,2022,Kerala,Idukki,,,,Landslide,1,IMD
PH11-00846,2022-07-05,2022,Kerala,Idukki,,,,Heavy rains,1,IMD
PH11-00847,2022-07-07,2022,Kerala,Kannur,,,,Heavy rains,1,IMD
PH11-00848,2022-07-10,2022,Kerala,Ernakulam,,,,Heavy rains,1,IMD
PH11-00849,2022-07-15,2022,Kerala,Idukki,,,,Landslide,1,IMD
PH11-00850,2022-07-16,2022,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,,,Heavy Rains & Floods,1,IMD
PH11-00851,2022-07-16,2022,Kerala,Palakkad,,,,Heavy Rains & Floods,1,IMD
PH11-00852,2022-07-16,2022,Kerala,Thrissur,,,,Heavy Rains & Floods,1,IMD
PH11-00853,2022-07-19,2022,Kerala,Malappuram,,,,Heavy Rains & Floods,1,IMD
PH11-00854,2022-07-20,2022,Kerala,Malappuram,,,,Heavy Rains & Floods,1,IMD
PH11-00855,2022-07-28,2022,Kerala,Ernakulam,,,,Heavy Rains,1,IMD
PH11-00856,2022-08-01,2022,Kerala,Kollam,,,,Heavy Rains & Floods,1,IMD
PH11-00857,2022-08-01,2022,Kerala,Kottayam,,,,Heavy Rains & Floods,1,IMD
PH11-00858,2022-08-01,2022,Kerala,Malappuram,,,,Heavy Rains & Floods,1,IMD
PH11-00859,2022-08-01,2022,Kerala,Pathanamthitta,,,,Heavy Rains & Floods,1,IMD
PH11-00860,2022-08-01,2022,Kerala,Thiruvananthapuram,,,,Heavy Rains & Floods,1,IMD
PH11-00861,2022-08-01,2022,Kerala,Kottayam,,,,Landslide,1,IMD
PH11-00862,2022-08-01,2022,Kerala,Kannur,,,,Landslide,1,IMD
PH11-00863,2022-08-02,2022,Kerala,Alappuzha,,,,Heavy Rains & Floods,1,IMD
PH11-00864,2022-08-02,2022,Kerala,Ernakulam,,,,Heavy Rains & Floods,1,IMD
PH11-00865,2022-08-02,2022,Kerala,,,,,Heavy Rains & Floods,1,IMD
PH11-00866,2022-08-02,2022,Kerala,Kannur,,,,Heavy Rains & Floods,1,IMD
PH11-00867,2022-08-02,2022,Kerala,Kollam,,,,Heavy Rains & Floods,1,IMD
PH11-00868,2022-08-02,2022,Kerala,Kottayam,,,,Heavy Rains & Floods,1,IMD
PH11-00869,2022-08-02,2022,Kerala,Malappuram,,,,Heavy Rains & Floods,1,IMD
PH11-00870,2022-08-02,2022,Kerala,Pathanamthitta,,,,Heavy Rains & Floods,1,IMD
PH11-00871,2022-08-02,2022,Kerala,Thiruvananthapuram,,,,Heavy Rains & Floods,1,IMD
PH11-00872,2022-08-02,2022,Kerala,Thrissur,,,,Heavy Rains & Floods,1,IMD
PH11-00873,2022-08-02,2022,Kerala,Wayanad,,,,Heavy Rains & Floods,1,IMD
PH11-00874,2022-08-29,2022,Kerala,Idukki,,,,Landslide,1,IMD
PH11-00875,2022-09-04,2022,Kerala,Thiruvananthapuram,,,,Heavy Rains,1,IMD
PH11-00876,2022-10-21,2022,Tamil Nadu,Erode,,,,Heavy Rains & Floods,1,IMD
PH11-00877,2022-11-01,2022,Tamil Nadu,Chennai,,,,Heavy Rains,1,IMD
PH11-00878,2022-11-01,2022,Tamil Nadu,Ranipet,,,,Heavy Rains,1,IMD
PH11-00879,2022-11-01,2022,Tamil Nadu,Tiruvannamalai,,,,Heavy Rains,1,IMD
PH11-00880,2022-07-19,2022,Uttarakhand,Rudra Prayag,,,,Heavy rains,1,IMD
